id,actual_download,actual_upload,advertised_download,advertised_upload,connectiontype,cost_of_service,date_pretty,isp,isp_user,min_rtt,timestamp,seattle_blkgrpce10
1780,2.84,13.39, , ,wired,dont_know,"Wed, 16 Mar 2016 07:06:29 GMT",AS17911 Brain Telecommunication Ltd.,asd,372,1458111989, 
1781,0.63,3.11, , ,wireless-multiple,dont_know,"Wed, 16 Mar 2016 07:10:16 GMT",AS17911 Brain Telecommunication Ltd.,ptcl,375,1458112216, 
1782,4.9,3.67, , ,wired,less_than_25,"Wed, 16 Mar 2016 07:21:10 GMT",AS38264 National WiMAX/IMS environment,comcast,259,1458112870, 
1783,0.64,8.7, , ,wired,25_50,"Wed, 16 Mar 2016 07:45:50 GMT",AS17911 Brain Telecommunication Ltd.,bkjm  ,381,1458114350, 
1784,77.32,68.9, , ,wired,75_100,"Wed, 16 Mar 2016 11:40:32 GMT",AS11404 vanoppen.biz LLC,wave,1,1458128432, 
1785,15.55,2.21,5,25,wireless-single,25_50,"Wed, 16 Mar 2016 11:59:23 GMT",comcast,comcast,53,1458129563, 
1786,6.92,1.39,5,25,wired,25_50,"Wed, 16 Mar 2016 12:02:31 GMT",comcast,comcast,9,1458129751, 
1787,6.99,0.84,5,25,wired,25_50,"Wed, 16 Mar 2016 12:02:31 GMT",comcast,comcast,10,1458129751, 
1788,12.59,6.92, , ,wireless-multiple,100_or_above,"Wed, 16 Mar 2016 12:03:17 GMT",at&t,comcast,34,1458129797, 
1789,22.26,3.35,5,25,wireless-multiple,25_50,"Wed, 16 Mar 2016 12:03:47 GMT",comcast,comcast,8,1458129827, 
1790,52.76,11.33,10,50,wired,less_than_25,"Wed, 16 Mar 2016 12:10:49 GMT",comcast,comcast,6,1458130249,5.30E+11
1791,71.22,21.52,110,75,wired,100_or_above,"Wed, 16 Mar 2016 12:21:39 GMT",AS11404 vanoppen.biz LLC,wave,10,1458130899, 
1792,16.12,5.24, , ,wireless-multiple,50_75,"Wed, 16 Mar 2016 12:26:56 GMT",comcast,comcast,12,1458131216, 
1793,172.97,10.32, , ,wireless-multiple,100_or_above,"Wed, 16 Mar 2016 14:03:51 GMT",comcast,comcast,8,1458137031,5.30E+11
1794,40.51,6.4, , ,wired,dont_know,"Wed, 16 Mar 2016 14:12:45 GMT",AS11404 vanoppen.biz LLC,wave,10,1458137565, 
1795,14.55,2.78,5,25,wireless-single,25_50,"Wed, 16 Mar 2016 15:43:37 GMT",comcast,comcast,10,1458143017, 
1796,11.31,3.33,5,25,wireless-single,25_50,"Wed, 16 Mar 2016 15:49:59 GMT",comcast,comcast,11,1458143399, 
1797,12.64,0.33,5,25,wireless-single,25_50,"Wed, 16 Mar 2016 16:08:40 GMT",comcast,comcast,10,1458144520, 
1798,20.67,2.86,5,25,wireless-single,25_50,"Wed, 16 Mar 2016 16:16:01 GMT",comcast,comcast,8,1458144961, 
1799,2.43,0.52, , ,wireless-single,50_75,"Wed, 16 Mar 2016 19:05:58 GMT",centurylink,centurylink,51,1458155158, 
1800,4.89,0.59, , ,wired,75_100,"Wed, 16 Mar 2016 19:22:13 GMT",centurylink,centurylink,44,1458156133, 
1801,57.49,4.72,50, ,wired,50_75,"Wed, 16 Mar 2016 19:26:27 GMT",comcast,comcast,41,1458156387,5.30E+11
1802,0.27,11.69,100,100,wireless-multiple,100_or_above,"Wed, 16 Mar 2016 19:38:10 GMT",comcast,comcast,8,1458157090,5.30E+11
1803,28.47,11.53, , ,wireless-multiple,100_or_above,"Wed, 16 Mar 2016 19:43:57 GMT",comcast,comcast,8,1458157437,5.30E+11
1804,13.89,10.87, , ,wireless-multiple,100_or_above,"Wed, 16 Mar 2016 19:46:48 GMT",comcast,comcast,8,1458157608,5.30E+11
1805,57.57,4.83,100,5,wireless-multiple,75_100,"Wed, 16 Mar 2016 21:45:21 GMT",AS15169 Google Inc.,wave,7,1458164721,5.30E+11
1806,0.66,3.95,10000,1000,wired,25_50,"Wed, 16 Mar 2016 22:18:51 GMT",AS17911 Brain Telecommunication Ltd.,bkjm  ,374,1458166731, 
1807,11.02,5.42, , ,wireless-single,75_100,"Thu, 17 Mar 2016 00:17:32 GMT",comcast,comcast,54,1458173852, 
1808,1.19,4.86, , ,wireless-multiple,dont_know,"Thu, 17 Mar 2016 00:20:02 GMT",AS17911 Brain Telecommunication Ltd.,jhwdg,376,1458174002, 
1809,56.61,5.97, , ,wired,50_75,"Thu, 17 Mar 2016 09:12:43 GMT",comcast,comcast,4,1458205963, 
1810,38.85,5.85, , ,wired,50_75,"Thu, 17 Mar 2016 09:38:01 GMT",comcast,comcast,45,1458207481,5.30E+11
1811,7.45,0.82, , ,wireless-multiple,25_50,"Thu, 17 Mar 2016 21:25:58 GMT",centurylink,centurylink,138,1458249958, 
1812,20.96,4.99, , ,wireless-single,50_75,"Thu, 17 Mar 2016 22:42:14 GMT",comcast,comcast,47,1458254534, 
1813,30.44,53.15, , ,wireless-multiple,100_or_above,"Fri, 18 Mar 2016 09:11:08 GMT",AS174 Cogent Communications,Level 3,2,1458292268,5.30E+11
1814,16.18,1.26,5,10,wired,100_or_above,"Fri, 18 Mar 2016 16:30:18 GMT",twc,twc,19,1458318618, 
1815,23.83,10.88,150,10,wireless-multiple,50_75,"Fri, 18 Mar 2016 17:10:00 GMT",comcast,comcast,12,1458321000, 
1816,9.67,5.6, , ,wired,75_100,"Fri, 18 Mar 2016 19:14:01 GMT",comcast,comcast,46,1458328441, 
1817,55.57,6.4,50, ,wireless-single,50_75,"Sat, 19 Mar 2016 15:13:46 GMT",comcast,comcast,45,1458400426,5.30E+11
1818,6.89,5.59, ,55,wireless-multiple,50_75,"Sat, 19 Mar 2016 15:53:27 GMT",AS11404 vanoppen.biz LLC,wave,9,1458402807,5.30E+11
1819,23.28,5.91, ,40,wireless-multiple,50_75,"Sat, 19 Mar 2016 15:55:18 GMT",centurylink,centurylink,3,1458402918,5.30E+11
1820,13.87,5.92, ,40,wireless-multiple,25_50,"Sat, 19 Mar 2016 15:57:38 GMT",centurylink,centurylink,3,1458403058,5.30E+11
1821,6.18,5.36, ,55,wireless-multiple,50_75,"Sat, 19 Mar 2016 15:59:30 GMT",AS11404 vanoppen.biz LLC,wave,10,1458403170,5.30E+11
1822,37.59,5.9, ,40,wireless-multiple,25_50,"Sat, 19 Mar 2016 16:02:11 GMT",centurylink,centurylink,3,1458403331,5.30E+11
1823,28.53,4.57, ,55,wireless-multiple,50_75,"Sat, 19 Mar 2016 16:03:33 GMT",AS11404 vanoppen.biz LLC,wave,11,1458403413,5.30E+11
1824,34.99,5.85, ,40,wireless-multiple,25_50,"Sat, 19 Mar 2016 16:10:38 GMT",centurylink,centurylink,3,1458403838,5.30E+11
1825,24.8,5.26, ,55,wireless-multiple,50_75,"Sat, 19 Mar 2016 16:13:12 GMT",AS11404 vanoppen.biz LLC,wave,10,1458403992,5.30E+11
1826,7.13,8.15, ,100,wired,50_75,"Sat, 19 Mar 2016 18:10:31 GMT",comcast,comcast,41,1458411031, 
1827,18.88,5.94, ,40,wireless-multiple,25_50,"Sat, 19 Mar 2016 21:12:30 GMT",centurylink,centurylink,3,1458421950,5.30E+11
1828,21.69,5.96, ,40,wireless-multiple,25_50,"Sat, 19 Mar 2016 21:14:38 GMT",centurylink,centurylink,4,1458422078,5.30E+11
1829,8.82,5.88, ,40,wireless-multiple,25_50,"Sat, 19 Mar 2016 21:15:53 GMT",centurylink,centurylink,3,1458422153,5.30E+11
1830,25.97,5.94, ,40,wireless-multiple,25_50,"Sat, 19 Mar 2016 21:17:51 GMT",centurylink,centurylink,3,1458422271,5.30E+11
1831,25.86,4.81, ,55,wireless-multiple,50_75,"Sat, 19 Mar 2016 21:19:28 GMT",AS11404 vanoppen.biz LLC,wave,11,1458422368,5.30E+11
1832,17.56,4.94, ,55,wireless-multiple,50_75,"Sat, 19 Mar 2016 21:20:48 GMT",AS11404 vanoppen.biz LLC,wave,10,1458422448,5.30E+11
1833,22.13,5.26, , ,wireless-multiple,50_75,"Sat, 19 Mar 2016 21:22:02 GMT",AS11404 vanoppen.biz LLC,wave,13,1458422522,5.30E+11
1834,17.35,7.54,40,40,wireless-single,50_75,"Sat, 19 Mar 2016 21:22:21 GMT",comcast,,9,1458422541, 
1835,27.28,5.3, , ,wireless-multiple,50_75,"Sat, 19 Mar 2016 21:23:14 GMT",AS11404 vanoppen.biz LLC,wave,11,1458422594,5.30E+11
1836,33.07,11.33,40,40,wired,25_50,"Sun, 20 Mar 2016 00:25:12 GMT",centurylink,centurylink,4,1458433512, 
1837,40.4,5.7,50,10,wireless-multiple,75_100,"Sun, 20 Mar 2016 08:31:00 GMT",comcast,comcast,44,1458462660, 
1838,12.83,2.75, , ,wireless-multiple,100_or_above,"Sun, 20 Mar 2016 13:04:01 GMT",AS11404 vanoppen.biz LLC,wave,12,1458479041,5.30E+11
1839,14.74,13.57, , ,wireless-multiple,25_50,"Sun, 20 Mar 2016 15:48:56 GMT",comcast,comcast,14,1458488936, 
1840,32.92,4.68,100,50,wired,75_100,"Sun, 20 Mar 2016 21:05:45 GMT",comcast,comcast,7,1458507945, 
1841,22.89,5.94, , ,wired,75_100,"Sun, 20 Mar 2016 21:07:43 GMT",comcast,comcast,7,1458508063, 
1842,14.83,5.64, , ,wired,75_100,"Sun, 20 Mar 2016 21:15:59 GMT",comcast,comcast,45,1458508559, 
1843,16.22,5.97, , ,wired,75_100,"Sun, 20 Mar 2016 21:17:09 GMT",comcast,comcast,9,1458508629, 
1844,24.65,11.37, , ,wired,75_100,"Sun, 20 Mar 2016 21:18:50 GMT",t-mobile,comcast,25,1458508730, 
1845,0.39,5.58, , ,wired,75_100,"Sun, 20 Mar 2016 21:25:30 GMT",comcast,comcast,57,1458509130, 
1846,9.65,5.7, , ,wired,75_100,"Sun, 20 Mar 2016 21:26:18 GMT",comcast,comcast,44,1458509178, 
1847,14.59,6.03, , ,wired,75_100,"Sun, 20 Mar 2016 21:29:31 GMT",comcast,comcast,6,1458509371, 
1848,9.38,6.06, , ,wired,75_100,"Sun, 20 Mar 2016 21:31:14 GMT",comcast,comcast,7,1458509474, 
1849,18.32,3.66, , ,wired,75_100,"Sun, 20 Mar 2016 21:32:15 GMT",t-mobile,comcast,71,1458509535, 
1850,14.53,5.67, , ,wired,75_100,"Sun, 20 Mar 2016 21:33:17 GMT",comcast,comcast,8,1458509597, 
1851,8.52,5.68, , ,wired,75_100,"Sun, 20 Mar 2016 21:34:22 GMT",comcast,comcast,6,1458509662, 
1852,13.64,5.69, , ,wired,75_100,"Sun, 20 Mar 2016 21:35:19 GMT",comcast,comcast,52,1458509719, 
1853,18.22,13.05, , ,wired,75_100,"Sun, 20 Mar 2016 21:36:16 GMT",t-mobile,comcast,32,1458509776, 
1854,9.14,6.07, , ,wired,75_100,"Sun, 20 Mar 2016 21:37:09 GMT",comcast,comcast,8,1458509829, 
1855,13.81,6.06, , ,wired,75_100,"Sun, 20 Mar 2016 21:38:21 GMT",comcast,comcast,7,1458509901, 
1856,79.17,11.71, , ,wireless-multiple,100_or_above,"Sun, 20 Mar 2016 21:38:22 GMT",comcast,comcast,10,1458509902, 
1857,8.68,3.13, , ,wireless-multiple,25_50,"Mon, 21 Mar 2016 03:38:50 GMT",comcast,comcast,55,1458531530,5.30E+11
1858,11.9,3.35,35,3,wired,50_75,"Mon, 21 Mar 2016 08:52:19 GMT",AS11404 vanoppen.biz LLC,wave,10,1458550339,
1859,145.83,149.61, , ,wireless-multiple,dont_know,"Mon, 21 Mar 2016 09:24:18 GMT",centurylink,Bell Conference Center,1,1458552258,5.30E+11
1860,8.16,0.54, ,12,wired,50_75,"Mon, 21 Mar 2016 10:31:24 GMT",centurylink,centurylink,23,1458556284, 
1861,81.58,122.45, , ,wireless-single,100_or_above,"Mon, 21 Mar 2016 12:18:35 GMT",centurylink,comcast,3,1458562715, 
1862,73.99,181.9, , ,wireless-multiple,100_or_above,"Mon, 21 Mar 2016 12:24:18 GMT",centurylink,centurylink,3,1458563058, 
1863,234.39,281.14, , ,wired,dont_know,"Mon, 21 Mar 2016 12:25:39 GMT",centurylink,comcast,2,1458563139,5.30E+11
1864,12.31,128.89, , ,wired,dont_know,"Mon, 21 Mar 2016 12:29:31 GMT",centurylink,comcast,22,1458563371,5.30E+11
1865,6.29,1.11, , ,wireless-single,50_75,"Mon, 21 Mar 2016 15:01:04 GMT",comcast,centurylink,47,1458572464,5.30E+11
1866,25.11,11.33, , ,wireless-multiple,dont_know,"Mon, 21 Mar 2016 15:39:11 GMT",comcast,comcast,44,1458574751,5.30E+11
1867,1.53,1.25, , ,wireless-multiple,dont_know,"Mon, 21 Mar 2016 16:59:13 GMT",xo communciations,unknown,40,1458579553,5.30E+11
1868,58.87,6.19,70,5,wired,50_75,"Mon, 21 Mar 2016 18:33:46 GMT",AS15169 Google Inc.,comcast,5,1458585226,5.30E+11
1869,1.04,9.73,12,100,wired,75_100,"Mon, 21 Mar 2016 19:12:06 GMT",comcast,comcast,52,1458587526,5.30E+11
1870,0.87,10.91,12,100,wired,75_100,"Mon, 21 Mar 2016 19:13:30 GMT",comcast,comcast,52,1458587610,5.30E+11
1871,106.3,11.53,12,100,wired,75_100,"Mon, 21 Mar 2016 19:26:18 GMT",comcast,comcast,6,1458588378,5.30E+11
1872,30.03,5.64, , ,wireless-single,50_75,"Tue, 22 Mar 2016 06:15:48 GMT",twc,comcast,41,1458627348, 
1873,0.55,0.23, , ,wireless-multiple,dont_know,"Tue, 22 Mar 2016 09:47:26 GMT",centurylink,Federal Office Building,91,1458640046,5.30E+11
1874,0.67,0.34, , ,wireless-multiple,dont_know,"Tue, 22 Mar 2016 10:01:02 GMT",centurylink,,73,1458640862,5.30E+11
1875,204.4,159.84,1000,1000,wired,50_75,"Tue, 22 Mar 2016 10:37:16 GMT",centurylink,centurylink,3,1458643036,5.30E+11
1876,33.5,270.15,1000,1000,wired,100_or_above,"Tue, 22 Mar 2016 13:51:11 GMT","AS19116 Washington Broadband, Inc.",Washington Broadband,41,1458654671, 
1877,0.85,7.15, , ,wired,dont_know,"Tue, 22 Mar 2016 14:13:48 GMT","AS7385 Integra Telecom, Inc.",Integra,222,1458656028, 
1878,22.14,5.9, , ,wireless-multiple,50_75,"Tue, 22 Mar 2016 17:21:03 GMT",centurylink,centurylink,3,1458667263,5.30E+11
1879,114.12,11.99,12,100,wired,75_100,"Tue, 22 Mar 2016 18:53:18 GMT",comcast,comcast,5,1458672798,5.30E+11
1880,12.89,0.61,15,0,wired,50_75,"Tue, 22 Mar 2016 23:40:33 GMT",centurylink,centurylink,20,1458690033,5.30E+11
1881,25.15,6.32,1000,1000,wired,50_75,"Wed, 23 Mar 2016 13:32:07 GMT",AS36416 Clackamas Education Service District,Clackamas,20,1458739927, 
1882,20.81,0.82, , ,wired,50_75,"Wed, 23 Mar 2016 19:11:01 GMT",centurylink,centurylink,21,1458760261,5.30E+11
1883,9.08,5.42,10,25,wireless-multiple,50_75,"Wed, 23 Mar 2016 20:08:54 GMT",comcast,comcast,9,1458763734, 
1884,10.69,5.91,10,25,wireless-multiple,50_75,"Wed, 23 Mar 2016 20:10:03 GMT",comcast,comcast,10,1458763803, 
1885,143.36,10.65, , ,wired,dont_know,"Wed, 23 Mar 2016 23:44:56 GMT",comcast,comcast,15,1458776696, 
1886,96.76,51.73,50,100,wired,75_100,"Thu, 24 Mar 2016 13:18:16 GMT",centurylink,centurylink,1,1458825496,5.30E+11
1887,0.64,0.36, , ,wireless-multiple,75_100,"Thu, 24 Mar 2016 14:11:10 GMT",comcast,comcast,58,1458828670, 
1888,13.36,0.74,12,1,wired,dont_know,"Thu, 24 Mar 2016 14:34:39 GMT",centurylink,centurylink,21,1458830079, 
1889,3.68,0.63, , ,wired,25_50,"Thu, 24 Mar 2016 21:59:25 GMT",centurylink,centurylink,39,1458856765, 
1890,,8.72,30,110,wired,100_or_above,"Fri, 25 Mar 2016 09:52:53 GMT",comcast,comcast,2147483647,1458899573,
1891,118.93,7.62, , ,wired,75_100,"Fri, 25 Mar 2016 12:20:07 GMT",comcast,comcast,4,1458908407, 
1892,33.64,11.35, , ,wired,dont_know,"Fri, 25 Mar 2016 19:07:56 GMT",centurylink,centurylink,1,1458932876, 
1893,9.07,4.94,150,20,wireless-multiple,75_100,"Fri, 25 Mar 2016 20:23:20 GMT",comcast,comcast,48,1458937400,5.30E+11
1894,114.58,11.96,20,150,wired,75_100,"Fri, 25 Mar 2016 20:31:16 GMT",comcast,comcast,6,1458937876,5.30E+11
1895,63.39,2.51,10,75,wireless-multiple,50_75,"Fri, 25 Mar 2016 21:12:08 GMT",comcast,comcast,9,1458940328, 
1896,13.21,0.57, , ,wireless-multiple,dont_know,"Fri, 25 Mar 2016 22:11:03 GMT",centurylink,centurylink,19,1458943863, 
1897,45.47,5.13, , ,wireless-multiple,75_100,"Sat, 26 Mar 2016 04:11:25 GMT",comcast,comcast,11,1458965485, 
1898,9.27,9.69, , ,wired,50_75,"Sat, 26 Mar 2016 16:16:43 GMT",comcast,comcast,54,1459009003,5.30E+11
1899,34.22,9.24, , ,wired,75_100,"Sat, 26 Mar 2016 20:34:09 GMT",comcast,comcast,45,1459024449, 
1900,2.94,8.62, , ,wireless-multiple,25_50,"Sun, 27 Mar 2016 15:16:16 GMT","AS32016 Integra Telecom, Inc.",integra,3,1459091776,5.30E+11
1901,1.59,9.6,12,100,wired,75_100,"Sun, 27 Mar 2016 15:55:16 GMT",comcast,comcast,51,1459094116,5.30E+11
1902,113.83,11.97,12,100,wired,75_100,"Sun, 27 Mar 2016 15:57:57 GMT",comcast,comcast,5,1459094277,5.30E+11
1903,26.59,34.51, , ,wired,less_than_25,"Sun, 27 Mar 2016 20:49:19 GMT",AS73 University of Washington,UW,0,1459111759, 
1904,0.65,0.02,20, ,wired,75_100,"Sun, 27 Mar 2016 21:26:25 GMT",comcast,comcast,16,1459113985,5.30E+11
1905,6.38,7.61, ,150,wireless-multiple,75_100,"Mon, 28 Mar 2016 03:10:47 GMT",comcast,comcast,42,1459134647,5.30E+11
1906,52.23,626.82, , ,wireless-multiple,dont_know,"Mon, 28 Mar 2016 03:35:29 GMT","AS6939 Hurricane Electric, Inc.",,22,1459136129, 
1907,25.2,5.44, , ,wireless-multiple,50_75,"Mon, 28 Mar 2016 13:26:39 GMT",AS11404 vanoppen.biz LLC,wave,10,1459171599,5.30E+11
1908,37.84,5.66, , ,wireless-multiple,25_50,"Mon, 28 Mar 2016 13:27:40 GMT",centurylink,centurylink,3,1459171660,5.30E+11
1909,26.43,41.41,100,5,wired,25_50,"Mon, 28 Mar 2016 13:52:56 GMT",AS13451 Saddle Mountain Wireless Inc.,Saddle Mountain Wireless,8,1459173176, 
1910,32.77,11.29, , ,wired,less_than_25,"Mon, 28 Mar 2016 14:05:33 GMT",comcast,comcast,9,1459173933, 
1911,21.62,8.04, , ,wired,less_than_25,"Mon, 28 Mar 2016 14:06:20 GMT",comcast,comcast,10,1459173980, 
1912,5.82,0.73, , ,wireless-multiple,dont_know,"Mon, 28 Mar 2016 21:38:45 GMT",centurylink,centurylink,36,1459201125, 
1913,31.45,6.72, , ,wireless-single,less_than_25,"Tue, 29 Mar 2016 00:41:46 GMT",AS11404 vanoppen.biz LLC,comcast,8,1459212106,5.30E+11
1914,8.29,0.45, ,12,wired,50_75,"Tue, 29 Mar 2016 09:36:48 GMT",centurylink,centurylink,30,1459244208, 
1915,5.54,27.14,5,50,wired,25_50,"Tue, 29 Mar 2016 11:15:59 GMT",AS5760 Biddeford Internet Corp,,19,1459250159, 
1916,13.93,4.37, , ,wireless-multiple,25_50,"Tue, 29 Mar 2016 11:32:41 GMT",centurylink,centurylink,4,1459251161,5.30E+11
1917,29.26,5.92, , ,wireless-multiple,25_50,"Tue, 29 Mar 2016 11:34:53 GMT",centurylink,centurylink,3,1459251293,5.30E+11
1918,28.23,5.94, , ,wireless-multiple,25_50,"Tue, 29 Mar 2016 11:37:57 GMT",centurylink,centurylink,3,1459251477,5.30E+11
1919,32.53,11.84, , ,wired,75_100,"Tue, 29 Mar 2016 16:51:08 GMT",centurylink,centurylink,2,1459270268, 
1920,18.76,5.94, , ,wireless-multiple,25_50,"Tue, 29 Mar 2016 19:01:41 GMT",centurylink,centurylink,3,1459278101,5.30E+11
1921,10.52,5.83, , ,wireless-multiple,25_50,"Tue, 29 Mar 2016 19:02:36 GMT",centurylink,centurylink,2,1459278156,5.30E+11
1922,0.39,1.85, , ,wireless-multiple,dont_know,"Thu, 31 Mar 2016 08:10:24 GMT",AS73 University of Washington,uw,3,1459411824,5.30E+11
1923,5.92,5.78, ,105,wireless-multiple,100_or_above,"Thu, 31 Mar 2016 10:35:48 GMT",comcast,comcast,58,1459420548,5.30E+11
1924,9.49,8.22, , ,wireless-multiple,25_50,"Thu, 31 Mar 2016 12:46:40 GMT",AS48926 Pe3ny Net s.r.o.,,46,1459428400, 
1925,37.38,11.85, ,40,wired,50_75,"Thu, 31 Mar 2016 12:48:51 GMT",centurylink,centurylink,1,1459428531, 
1926,15.71,0.59, , ,wireless-multiple,25_50,"Thu, 31 Mar 2016 13:26:33 GMT",centurylink,centurylink,17,1459430793, 
1927,21.25,5.77, , ,wireless-multiple,25_50,"Thu, 31 Mar 2016 20:56:51 GMT",centurylink,centurylink,4,1459457811, 
1928,6.02,2.29, , ,wireless-multiple,50_75,"Thu, 31 Mar 2016 21:51:41 GMT",comcast,comcast,56,1459461101,5.30E+11
1929,48.55,2.31, , ,wireless-single,50_75,"Fri, 01 Apr 2016 06:19:08 GMT",comcast,comcast,9,1459491548, 
1930,33.77,5.41, , ,wireless-multiple,100_or_above,"Fri, 01 Apr 2016 06:24:51 GMT",comcast,comcast,6,1459491891, 
1931,86.48,5.87,40,5,wired,25_50,"Fri, 01 Apr 2016 08:09:41 GMT",comcast,comcast,4,1459498181,5.30E+11
1932,78.72,0.84,150,150,wireless-multiple,50_75,"Fri, 01 Apr 2016 09:20:33 GMT",comcast,comcast,5,1459502433,5.30E+11
1933,19.53,5.97, , ,wireless-single,25_50,"Fri, 01 Apr 2016 11:37:46 GMT",comcast,comcast,6,1459510666,5.30E+11
1934,42,2.28,40,5,wireless-multiple,75_100,"Fri, 01 Apr 2016 15:57:33 GMT",centurylink,centurylink,3,1459526253,5.30E+11
1935,8.52,0.44, ,12,wired,50_75,"Fri, 01 Apr 2016 16:02:38 GMT",centurylink,centurylink,22,1459526558, 
1936,6.9,3.42, , ,wireless-multiple,100_or_above,"Fri, 01 Apr 2016 16:04:13 GMT",frontier,,8,1459526653, 
1937,11.93,0.75,15,1,wired,25_50,"Fri, 01 Apr 2016 19:21:59 GMT",centurylink,centurylink,17,1459538519,5.30E+11
1938,0.36,0.52, ,12,wireless-multiple,75_100,"Fri, 01 Apr 2016 21:38:01 GMT",centurylink,centurylink,34,1459546681,5.30E+11
1939,92.91,89.32, , ,wireless-single,100_or_above,"Sat, 02 Apr 2016 11:55:50 GMT",centurylink,centurylink,2,1459598150, 
1940,24.31,4.79, , ,wireless-single,50_75,"Sat, 02 Apr 2016 13:09:50 GMT",comcast,comcast,10,1459602590,5.30E+11
1941,39.19,11.5, , ,wired,100_or_above,"Sat, 02 Apr 2016 15:20:14 GMT",comcast,comcast,41,1459610414, 
1942,19.87,5.91,50,10,wired,25_50,"Sat, 02 Apr 2016 15:52:28 GMT",comcast,comcast,12,1459612348, 
1943,22.23,2.39, , ,wireless-multiple,dont_know,"Sat, 02 Apr 2016 17:49:18 GMT",twc,,25,1459619358, 
1944,80.02,4.89, , ,wired,50_75,"Sat, 02 Apr 2016 18:01:52 GMT",comcast,comcast,10,1459620112, 
1945,9.49,0.71,1,12,wired,25_50,"Sat, 02 Apr 2016 19:47:03 GMT",centurylink,centurylink,22,1459626423, 
1946,41.34,247.49, , ,wired,75_100,"Sat, 02 Apr 2016 20:23:40 GMT",wave,wave,0,1459628620, 
1947,41.26,257.01, , ,wired,75_100,"Sat, 02 Apr 2016 20:23:40 GMT",wave,wave,0,1459628620, 
1948,41.66,209.89, , ,wired,75_100,"Sat, 02 Apr 2016 20:23:40 GMT",wave,wave,0,1459628620, 
1949,94.58,12.88,10,100,wired,50_75,"Sun, 03 Apr 2016 05:35:15 GMT",cox communications,cox,18,1459661715, 
1950,14.62,1.85, , ,wireless-multiple,50_75,"Sun, 03 Apr 2016 12:47:30 GMT",comcast,comcast,9,1459687650,5.30E+11
1951,28.16,5.97, , ,wireless-single,25_50,"Sun, 03 Apr 2016 13:35:33 GMT",centurylink,centurylink,3,1459690533, 
1952,3.63,5.69, , ,wireless-multiple,25_50,"Sun, 03 Apr 2016 20:39:56 GMT",comcast,comcast,56,1459715996,5.30E+11
1953,5.16,17.28,40,20,wired,50_75,"Sun, 03 Apr 2016 22:13:58 GMT",centurylink,centurylink,303,1459721638, 
1954,39.85,11.65, , ,wired,50_75,"Mon, 04 Apr 2016 09:14:43 GMT",comcast,comcast,56,1459761283,5.30E+11
1955,11.27,5.73, , ,wireless-multiple,50_75,"Mon, 04 Apr 2016 10:22:57 GMT",centurylink,centurylink,2,1459765377,5.30E+11
1956,55.96,5.94,50, ,wireless-single,50_75,"Mon, 04 Apr 2016 11:50:38 GMT",comcast,comcast,9,1459770638,5.30E+11
1957,17.21,5.1,5,50,wireless-multiple,50_75,"Mon, 04 Apr 2016 23:08:46 GMT",AS11404 vanoppen.biz LLC,wave,10,1459811326, 
1958,17.76,7.53,105,50,wireless-single,50_75,"Tue, 05 Apr 2016 13:16:23 GMT",comcast,comcast,47,1459862183,5.30E+11
1959,282.75,49.79, , ,wired,dont_know,"Wed, 06 Apr 2016 11:45:39 GMT",AS27 University of Maryland,UMD,1,1459943139, 
1960,30.04,8.51, ,125,wireless-multiple,50_75,"Wed, 06 Apr 2016 17:04:33 GMT",comcast,comcast,43,1459962273,5.30E+11
1961,71.98,11.57, , ,wireless-multiple,50_75,"Wed, 06 Apr 2016 17:05:40 GMT",comcast,comcast,46,1459962340,5.30E+11
1962,23.24,5.36, , ,wired,less_than_25,"Thu, 07 Apr 2016 12:32:38 GMT",twc,comcast,41,1460032358, 
1963,55.73,5.13,60,5,wired,50_75,"Thu, 07 Apr 2016 15:53:06 GMT",comcast,comcast,11,1460044386, 
1964,12.98,10.9, , ,wireless-multiple,100_or_above,"Thu, 07 Apr 2016 23:16:21 GMT",comcast,comcast,12,1460070981,5.30E+11
1965,8.92,9.6, , ,wireless-multiple,100_or_above,"Thu, 07 Apr 2016 23:25:29 GMT",comcast,comcast,58,1460071529,5.30E+11
1966,74,162.22, , ,wired,100_or_above,"Fri, 08 Apr 2016 18:44:39 GMT",AS16713 Northwest Open Access Network,Fiber,5,1460141079, 
1967,16.4,5.8,15,25,wireless-multiple,50_75,"Fri, 08 Apr 2016 23:00:17 GMT",AS15169 Google Inc.,comcast,11,1460156417, 
1968,27.28,11.04,20,100,wired,dont_know,"Sat, 09 Apr 2016 10:55:56 GMT",comcast,comcast,55,1460199356, 
1969,0.64,0.75,12,1,wired,dont_know,"Sat, 09 Apr 2016 12:06:51 GMT",centurylink,centurylink,20,1460203611, 
1970,1.32,0.75,12,1,wired,dont_know,"Sat, 09 Apr 2016 12:08:42 GMT",centurylink,centurylink,20,1460203722, 
1971,26.67,8.79,60,10,wireless-multiple,100_or_above,"Sat, 09 Apr 2016 16:35:16 GMT",comcast,comcast,8,1460219716, 
1972,5.33,0.47,60,10,wireless-multiple,50_75,"Sat, 09 Apr 2016 16:36:33 GMT",comcast,comcast,52,1460219793, 
1973,22.74,26.45,250, ,wired,100_or_above,"Sat, 09 Apr 2016 20:08:24 GMT",comcast,comcast,58,1460232504, 
1974,85.49,5.84, , ,wireless-multiple,50_75,"Sun, 10 Apr 2016 04:11:58 GMT",comcast,comcast,10,1460261518, 
